case_study_no,answer,query,query_source
example-1,plt.bar.set_hatch plt.bar@hatch,add cross lines to the bars,mturk3
example-1,plt.bar.set_hatch plt.bar@hatch,Add diagonals to each Case labels.,mturk2
example-1,plt.bar.set_hatch plt.bar@hatch,Add left-slanting score marks on Case 1,mturk2
example-1,plt.bar.set_hatch plt.bar@hatch,Add right-slanting score marks on Case 2,mturk2
example-1,plt.bar.set_hatch plt.bar@hatch,Add stripes to the bars.  ,mturk2
example-1,plt.bar.set_hatch plt.bar@hatch,apply hatch,mturk3
example-1,plt.bar.set_hatch plt.bar@hatch,bar chart set pattern,mturk3
example-1,plt.bar.set_hatch plt.bar@hatch,"draw inclinated lines in all the rectangles related to the item Adam , Bobby and Charlie.",mturk2
example-1,plt.bar.set_hatch plt.bar@hatch,place slanted down lines on blue bars ,mturk2
example-1,plt.bar.set_hatch plt.bar@hatch,Place slanted up lines on pink bars ,mturk2
example-1,plt.bar@color,Change and lighten bar graph filler color,mturk2
example-1,plt.bar@color,Change Case 1 color to pink and Case 2 color to light blue.,mturk2
example-1,plt.bar@color,change colour of bars on chart,mturk3
example-1,plt.bar@color,change colour of bars on graph,mturk3
example-1,plt.bar@color,change colour of graph,mturk3
example-1,plt.bar@color,change the blue color to sky blue,mturk3
example-1,plt.bar@color,change the bright blue to a dull blue,mturk2
example-1,plt.bar@color,change the bright red to a dull red,mturk2
example-1,plt.bar@color,change the red color to pink,mturk3
example-1,plt.bar@color,Color has weakened,mturk1
example-1,plt.bar@color,colors of bars are dimed,mturk2
example-1,plt.bar@color,don't use such bold colors,mturk3
example-1,plt.bar@color,fade colors,mturk3
example-1,plt.bar@color,Fade the colors of the graph bars.  ,mturk2
example-1,plt.bar@color,Lighten the color of the bars ,mturk2
example-1,plt.bar@color,lighten the colors,mturk3
example-1,plt.bar@color,Put the color lighter,mturk2
example-1,plt.bar@color,Replace blue bars with light blue bars  ,mturk2
example-1,plt.bar@color,Replace blue bars with pink bars  ,mturk2
example-1,plt.bar@color plt.bar.set_hatch plt.bar@hatch,change fill of bars on graph,mturk3
example-1,plt.bar@color plt.bar.set_hatch plt.bar@hatch,change colors and lines inside the bars,mturk2
example-1,plt.bar@color plt.bar.set_hatch plt.bar@hatch,How do I change the bar graph color and pattern,mturk3
example-1,plt.bar@color plt.bar.set_hatch plt.bar@hatch,make colors lighter and add diagnoal back bars,mturk2
example-1,plt.bar@color plt.bar.set_hatch plt.bar@hatch,make the blue bars light blue with diagonally running lines through them,mturk2
example-1,plt.bar@color plt.bar.set_hatch plt.bar@hatch,make the red bars light red with diagonally running lines through them,mturk2
example-1,plt.bar@width plt.bar.set_width,add space between different points of information,mturk3
example-1,plt.bar@width plt.bar.set_width,add space between points,mturk3
example-1,plt.bar@width plt.bar.set_width,add spacing between the bars  ,mturk2
example-1,plt.bar@width plt.bar.set_width,increase spacing between bars on chart,mturk3
example-1,plt.bar@width plt.bar.set_width,separate bars,mturk3
example-1,plt.bar@width plt.bar.set_width,Separate slightly the connected bars,mturk2
example-1,plt.figure@figsize plt.subplots@figsize,How do I resize my bar graph chart,mturk3
example-1,plt.figure@figsize plt.subplots@figsize,make graph wider and shorter,mturk2
example-1,plt.figure@figsize plt.subplots@figsize,make the whole box wider,mturk2
example-1,plt.figure@figsize plt.subplots@figsize,Resize image by shortening and elongating,mturk2
example-1,plt.grid,change the sqaure grids in the graph to blank,mturk2
example-1,plt.grid,Delete gridlines in background,mturk2
example-1,plt.grid,disable background grid,mturk3
example-1,plt.grid,How do I remove the grid format,mturk3
example-1,plt.grid,Remove grid.,mturk2
example-1,plt.grid,remove gridlines from chart,mturk3
example-1,plt.grid,Remove the gridlines,mturk2
example-1,plt.grid,remove vertical and horizontal dotted lines,mturk2
example-1,plt.legend@loc plt.legend@bbox_to_anchor,Add legend on bottom,mturk2
example-1,plt.legend@loc plt.legend@bbox_to_anchor,change legend position,mturk3
example-1,plt.legend@loc plt.legend@bbox_to_anchor,change position of legend on chart,mturk3
example-1,plt.legend@loc plt.legend@bbox_to_anchor,How do I move a legend from my bar graph below the graph,mturk3
example-1,plt.legend@loc plt.legend@bbox_to_anchor,move legend from side to underneath graph,mturk2
example-1,plt.legend@loc plt.legend@bbox_to_anchor,move legend to bottom of chart,mturk3
example-1,plt.legend@loc plt.legend@bbox_to_anchor,move legend to the bottom,mturk3
example-1,plt.legend@loc plt.legend@bbox_to_anchor,Move the infor tab from right side to the bottom,mturk2
example-1,plt.legend@loc plt.legend@bbox_to_anchor,move the legend to the bottom,mturk2
example-1,plt.legend@loc plt.legend@bbox_to_anchor,Put the guide at the bottom of the graph ,mturk2
example-1,plt.legend@loc plt.legend@bbox_to_anchor,Relocate the legend below the horizontal axis.,mturk2
example-1,plt.legend@ncol,Make legend side by side instead of top and bottom ,mturk2
example-1,plt.legend@ncol,make the entries horizontal. ,mturk2
example-1,plt.legend@ncol,move labels in legend from stacked to side by side,mturk2
example-2,plt.axis,Change figure from elliptical shape to circular shape,mturk2
example-2,plt.axis,change figure to circular shape,mturk2
example-2,plt.axis,change perspective of graph is circular,mturk2
example-2,plt.axis,How do I make my pie chart less flat,mturk3
example-2,plt.axis,remove the slant from the circle pie chart to make it a circle rather than an oval  ,mturk2
example-2,plt.axis,reshape the image into a circle,mturk1
example-2,plt.axis,Scale down the pie chart. ,mturk2
example-2,plt.pie@autopct,Add % to each sections  ,mturk2
example-2,plt.pie@autopct,add numbers to each section,mturk2
example-2,plt.pie@autopct,add percentage numbers to each pie piece  ,mturk2
example-2,plt.pie@autopct,Add percentage values for each section. ,mturk2
example-2,plt.pie@autopct,add percentages,mturk3
example-2,plt.pie@autopct,add percentages add drop shadow ,mturk2
example-2,plt.pie@autopct,add percentages to each colored wedge ,mturk1
example-2,plt.pie@autopct,Add percentages to each piece of the pie chart. ,mturk2
example-2,plt.pie@autopct,Create percentages for each portion of the graph. ,mturk2
example-2,plt.pie@autopct,How do I add percentages to my pie chart categories,mturk3
example-2,plt.pie@autopct,how to add percents to a graph,mturk3
example-2,plt.pie@autopct,Percentage has been included. ,mturk1
example-2,plt.pie@autopct,pie chart show percentages,mturk3
example-2,plt.pie@autopct,Put percentage to all the item  ,mturk2
example-2,plt.pie@autopct,put the percentage value 39 to yellow colored portion,mturk3
example-2,plt.pie@autopct,show percents on pies,mturk3
example-2,plt.pie@explode,detach the sections ,mturk2
example-2,plt.pie@explode,divide Hogs wedge from rest of graph ,mturk2
example-2,plt.pie@explode,Emphasize 'Hogs' section by separating it from chart. ,mturk2
example-2,plt.pie@explode,How do I separate a slice of category from my pie chart,mturk3
example-2,plt.pie@explode,Hogs has been split ,mturk1
example-2,plt.pie@explode,Hogs has been split.,mturk1
example-2,plt.pie@explode,Hogs section is slightly lifted from circle.,mturk2
example-2,plt.pie@explode,Segregate the Hogs portion slightly form the graph for emphasis.  ,mturk2
example-2,plt.pie@explode,Separate Hogs piece slightly from the rest of the pie chart.  ,mturk2
example-2,plt.pie@explode,separate the hogs pie piece ,mturk2
example-2,plt.pie@explode,Separate the item Hogs from the graphics  ,mturk2
example-2,plt.pie@explode,separate the yellow wedge from the rest of the circle ,mturk1
example-2,plt.pie@explode,slightly separate the yellow wedge from the rest of the graph,mturk1
example-2,plt.pie@explode,split the yellow colored portion from the graph,mturk3
example-2,plt.pie@explode,The portion of Hogs is little shifted,mturk1
example-2,plt.pie@shadow,add a slight 3-d depth to the pie chart,mturk2
example-2,plt.pie@shadow,draw 3d,mturk3
example-2,plt.pie@shadow,make pie chart 3d,mturk3
example-2,plt.pie@startangle,Adjust the angle of the pie chart.  ,mturk2
example-2,plt.pie@startangle,change orientation of pie chart,mturk3
example-2,plt.pie@startangle,rotate 90 degree  ,mturk2
example-2,plt.pie@startangle,Rotate graph 90 degrees counter clockwise  ,mturk2
example-2,plt.pie@startangle,Rotate graph so that the two largest portions are pointing downwards. ,mturk2
example-2,plt.pie@startangle,Rotate the chart so the larger sections are more center.  ,mturk2
example-2,plt.pie@startangle,rotate the figure so Frogs is on top  ,mturk2
example-2,plt.pie@startangle,rotate the graph 90 degrees counter clockwise ,mturk2
example-2,plt.pie@startangle,rotate the graph counter clockwise about 25 degrees ,mturk1
example-2,plt.pie@startangle,Rotate the image  ,mturk2
example-2,plt.pie@startangle,Rotate the pie chart counter clockwise. ,mturk2
example-2,plt.title.set_bbox@facecolor plt.title@bbox@facecolor,Add blue color to the title.  ,mturk2
example-2,plt.title.set_bbox@facecolor plt.title@bbox@facecolor,Change color for title to blue  ,mturk2
example-2,plt.title.set_bbox@facecolor plt.title@bbox@facecolor,Change the color of the box named Raining hogs and dogs ,mturk2
example-2,plt.title.set_bbox@facecolor plt.title@bbox@facecolor,Change the color of the figure title background to light blue.  ,mturk2
example-2,plt.title.set_bbox@facecolor plt.title@bbox@facecolor,change the color of the title from gray to blue ,mturk1
example-2,plt.title.set_bbox@facecolor plt.title@bbox@facecolor,change the title background color to blue ,mturk2
